"question_id","passage_id"
"3608","[""Q1476656"", ""B4104398"", ""A22755"", ""Q1096878"", ""B4103213""]"
"3609","[""B4106238"", ""B4117401"", ""B4118412"", ""B4111892"", ""B4101455""]"
"3610","[""B4116302"", ""B4112852"", ""B4080762"", ""B4118774"", ""B4108585""]"
"3611","[""Q217530"", ""Q2181577"", ""B4085625"", ""B4085003"", ""Q217711""]"
"3612","[""Q782094"", ""Q26675"", ""Q1651414"", ""B4103252"", ""B4118141""]"
"3613","[""B4080723"", ""Q4797496"", ""B4105927"", ""B4093692"", ""B4114106""]"
"3614","[""Q2663244"", ""B4080723"", ""Q59882"", ""Q8039740"", ""Q2367709""]"
"3615","[""B4106732"", ""B4116700"", ""B4110614"", ""B4114106"", ""A35533""]"
"3616","[""B4080762"", ""B4116302"", ""B4087250"", ""Q2359014"", ""Q18835""]"
"3617","[""B4080762"", ""B4116302"", ""B4081836"", ""Q260716"", ""B4097094""]"
"3618","[""Q131227"", ""Q29362"", ""Q108096905"", ""B4083205"", ""Q935729""]"
"3619","[""B4118622"", ""B4102663"", ""B4081672"", ""B4102195"", ""B4103540""]"
"3620","[""Q254419"", ""Q7140245"", ""Q2365610"", ""B4080723"", ""Q159029""]"
"3621","[""B4108942"", ""Q13233"", ""B4107189"", ""B4106795"", ""Q185215""]"
"3622","[""B4090615"", ""Q2275366"", ""Q2181155"", ""Q243242"", ""Q27653402""]"
"3623","[""B4093987"", ""B4116694"", ""B4085101"", ""B4112395"", ""B4109600""]"
"3624","[""B4104283"", ""Q682257"", ""Q159537"", ""Q4115195"", ""Q156402""]"
"3625","[""B4113916"", ""B4113883"", ""Q1765085"", ""Q694319"", ""B4086846""]"
"3626","[""Q2520391"", ""Q941639"", ""Q61052837"", ""Q83193"", ""B4104283""]"
"3627","[""B4114477"", ""B4087569"", ""B4100147"", ""B4114013"", ""B4092647""]"
"3628","[""B4118224"", ""B4088967"", ""B4114427"", ""B4089206"", ""B4114115""]"
"3629","[""Q931796"", ""B4087268"", ""B4095292"", ""B4089378"", ""B4108712""]"
"3630","[""B4111171"", ""B4108755"", ""B4092237"", ""B4099168"", ""B4099394""]"
"3631","[""Q147105"", ""Q146025"", ""Q128116"", ""B4112041"", ""Q837410""]"
"3632","[""Q775138"", ""B4080596"", ""Q886892"", ""B4119587"", ""B4097714""]"
"3633","[""Q3377281"", ""Q2875246"", ""Q1768465"", ""B4099120"", ""Q3294688""]"
"3634","[""B4114183"", ""Q2574713"", ""B4104863"", ""B4100185"", ""B4095859""]"
"3635","[""B4104283"", ""Q777131"", ""B4113197"", ""B4117833"", ""Q1456298""]"
"3636","[""B4114706"", ""Q7295485"", ""B4119515"", ""Q690645"", ""B4100339""]"
"3637","[""B4080723"", ""Q4797496"", ""Q3084730"", ""Q158908"", ""B4105927""]"
"3638","[""B4083951"", ""B4098706"", ""B4110032"", ""B4112307"", ""B4112155""]"
"3639","[""B4117994"", ""Q3074163"", ""Q3166907"", ""Q273291"", ""Q1032254""]"
"3640","[""B4117706"", ""B4083868"", ""Q27061866"", ""B4108752"", ""B4092889""]"
"3641","[""Q1434998"", ""B4095785"", ""B4118187"", ""B4119539"", ""Q1433006""]"
"3642","[""B4087435"", ""B4117977"", ""B4099389"", ""B4118774"", ""Q19170""]"
"3643","[""Q962715"", ""B4081842"", ""B4118274"", ""B4083874"", ""B4101230""]"
"3644","[""B4118774"", ""B4080762"", ""Q725289"", ""B4099497"", ""B4084953""]"
"3645","[""B4106968"", ""B4102420"", ""B4081862"", ""B4095892"", ""B4117420""]"
"3646","[""B4083703"", ""B4093696"", ""B4119462"", ""B4101967"", ""B4091602""]"
"3647","[""B4105706"", ""Q124969"", ""Q1460497"", ""B4093177"", ""Q469382""]"
"3648","[""Q8254915"", ""Q242851"", ""B4116664"", ""Q27725"", ""B4081836""]"
"3649","[""B4097583"", ""B4102548"", ""B4100188"", ""B4095220"", ""B4084501""]"
"3650","[""B4104922"", ""B4110780"", ""B4106097"", ""Q2915273"", ""B4119817""]"
"3651","[""Q272502"", ""B4109007"", ""B4112171"", ""B4106421"", ""B4104113""]"
"3652","[""A27558"", ""B4114923"", ""B4110483"", ""B4114988"", ""B4084134""]"
"3653","[""Q2723395"", ""B4086566"", ""Q2723401"", ""B4109278"", ""B4101697""]"
"3654","[""Q11293688"", ""B4100619"", ""B4119617"", ""B4104092"", ""B4117292""]"
"3655","[""B4117220"", ""B4117264"", ""B4105375"", ""B4089748"", ""B4112099""]"
"3656","[""B4114048"", ""Q923089"", ""B4080762"", ""B4116506"", ""B4105927""]"
"3657","[""B4107189"", ""B4101378"", ""B4089504"", ""B4108942"", ""Q1136498""]"
"3658","[""B4110549"", ""B4112820"", ""B4110479"", ""B4110972"", ""B4112143""]"
"3659","[""B4102629"", ""B4096036"", ""B4087973"", ""B4092110"", ""B4085881""]"
"3660","[""Q25352"", ""B4112041"", ""B4097094"", ""B4080762"", ""B4099389""]"
"3661","[""Q25375"", ""Q1888149"", ""Q505187"", ""Q1970597"", ""B4082756""]"
"3662","[""Q2189867"", ""Q3361807"", ""Q1375626"", ""Q947217"", ""Q149160""]"
"3663","[""B4086846"", ""Q385764"", ""B4083021"", ""Q18926800"", ""B4085611""]"
"3664","[""B4104057"", ""Q3901247"", ""Q529123"", ""B4080762"", ""B4119940""]"
"3665","[""Q311148"", ""Q2917893"", ""Q7624811"", ""Q2706883"", ""B4080723""]"
"3666","[""B4086054"", ""B4106952"", ""B4100038"", ""Q1038113"", ""B4112317""]"
"3667","[""B4105963"", ""Q2606479"", ""B4085182"", ""Q2664925"", ""B4116164""]"
"3668","[""B4111535"", ""Q131677"", ""B4094880"", ""B4110187"", ""B4090843""]"
"3669","[""B4108154"", ""B4108709"", ""Q5470934"", ""Q3364042"", ""B4090895""]"
"3670","[""B4111797"", ""B4084553"", ""Q503429"", ""B4108197"", ""B4083186""]"
"3671","[""Q27648"", ""Q650106"", ""Q941639"", ""Q7448647"", ""B4081922""]"
"3672","[""B4115920"", ""B4110115"", ""B4107569"", ""B4113407"", ""B4108640""]"
"3673","[""Q190312"", ""B4097679"", ""B4109589"", ""B4080783"", ""B4106939""]"
"3674","[""B4097084"", ""B4101608"", ""Q549046"", ""Q37828"", ""B4108801""]"
"3675","[""Q145659"", ""Q4863331"", ""Q1888288"", ""Q283486"", ""Q134419""]"
"3676","[""B4117220"", ""B4084202"", ""Q219764"", ""B4101359"", ""B4090676""]"
"3677","[""B4080723"", ""Q147192"", ""B4102709"", ""Q27648"", ""B4105706""]"
"3678","[""B4116725"", ""Q1499421"", ""B4087154"", ""B4101554"", ""B4097123""]"
"3679","[""Q216762"", ""B4088991"", ""B4108199"", ""B4084476"", ""B4093689""]"
"3680","[""Q252363"", ""Q5227023"", ""Q14422645"", ""Q1313252"", ""B4105706""]"
"3681","[""B4117220"", ""B4090676"", ""B4111528"", ""B4117264"", ""B4108309""]"
"3682","[""B4089779"", ""B4118415"", ""Q214571"", ""B4082238"", ""B4105664""]"
"3683","[""Q7196531"", ""Q12337"", ""Q390383"", ""B4089697"", ""B4106231""]"
"3684","[""B4083205"", ""B4116535"", ""Q29362"", ""B4081460"", ""Q2669211""]"
"3685","[""B4091168"", ""B4111736"", ""B4100029"", ""Q13360213"", ""B4083700""]"
"3686","[""Q25375"", ""Q2340385"", ""B4082756"", ""Q3361807"", ""Q144035""]"
"3687","[""B4107428"", ""B4104520"", ""B4107225"", ""B4087313"", ""B4095703""]"
"3688","[""Q4917272"", ""B4106462"", ""B4117921"", ""B4090002"", ""B4112171""]"
"3689","[""B4081649"", ""B4106732"", ""Q25375"", ""Q147476"", ""Q372177""]"
"3690","[""B4118005"", ""B4091605"", ""B4082050"", ""B4098486"", ""B4096367""]"
"3691","[""B4114865"", ""Q144218"", ""B4116302"", ""B4107214"", ""B4112852""]"
"3692","[""Q4551"", ""B4102471"", ""Q1807269"", ""B4109935"", ""B4086950""]"
"3693","[""B4103663"", ""Q4803772"", ""Q5016855"", ""Q217711"", ""B4099120""]"
"3694","[""Q813966"", ""B4113730"", ""B4102420"", ""B4108845"", ""B4113095""]"
"3695","[""B4107037"", ""B4118141"", ""B4104057"", ""B4111158"", ""Q208682""]"
"3696","[""B4100784"", ""B4118611"", ""A32508"", ""B4109442"", ""B4102055""]"
"3697","[""Q161476"", ""Q25308"", ""B4099916"", ""Q2221912"", ""B4112414""]"
"3698","[""Q606369"", ""Q146130"", ""Q1029209"", ""Q986311"", ""Q161588""]"
"3699","[""B4087268"", ""B4095292"", ""B4089378"", ""B4093056"", ""Q931796""]"
"3700","[""Q130044"", ""B4103194"", ""Q168658"", ""B4107438"", ""Q7307""]"
"3701","[""Q108934967"", ""B4082130"", ""B4114970"", ""B4109844"", ""B4114342""]"
"3702","[""Q4791037"", ""Q164035"", ""Q17251563"", ""Q156414"", ""B4101407""]"
"3703","[""B4104019"", ""Q386512"", ""Q3768639"", ""B4102348"", ""Q1044378""]"
"3704","[""B4102471"", ""B4109935"", ""Q16969652"", ""B4090002"", ""B4118227""]"
"3705","[""Q7577673"", ""Q4803772"", ""Q4826318"", ""Q5016855"", ""B4105706""]"
"3706","[""B4080762"", ""B4118139"", ""B4118415"", ""B4106427"", ""B4114048""]"
"3707","[""B4086566"", ""Q3360979"", ""B4110997"", ""B4104535"", ""B4108387""]"
"3708","[""A39669"", ""B4106400"", ""B4088943"", ""B4088945"", ""Q373916""]"
"3709","[""B4111232"", ""B4088935"", ""B4100792"", ""Q2747222"", ""B4109625""]"
"3710","[""B4106732"", ""B4110614"", ""B4116700"", ""Q45757"", ""A35533""]"
"3711","[""Q156294"", ""Q164035"", ""Q157397"", ""Q146675"", ""Q3637744""]"
"3712","[""B4088745"", ""B4092838"", ""B4090002"", ""B4118363"", ""B4084241""]"
"3713","[""Q606369"", ""Q15355609"", ""Q1377406"", ""Q2906463"", ""B4117833""]"
"3714","[""Q1049117"", ""B4098232"", ""B4096830"", ""B4119921"", ""B4115613""]"
"3715","[""Q1287238"", ""B4117179"", ""B4115621"", ""B4118185"", ""B4084324""]"
"3716","[""Q1768465"", ""Q2694515"", ""Q2710909"", ""Q2607788"", ""Q1944775""]"
"3717","[""B4102709"", ""Q1076276"", ""Q3487324"", ""Q777131"", ""Q21546397""]"
"3718","[""B4110332"", ""Q165199"", ""Q136034"", ""Q2729601"", ""B4112237""]"
"3719","[""Q20977"", ""B4118774"", ""B4106427"", ""B4080762"", ""B4118415""]"
"3720","[""B4115428"", ""Q18835"", ""Q2359014"", ""B4080762"", ""B4118415""]"
"3721","[""A18809"", ""A14753"", ""B4115629"", ""B4092662"", ""A18618""]"
"3722","[""Q3637744"", ""Q1076038"", ""Q156294"", ""Q682164"", ""B4106480""]"
"3723","[""Q1069597"", ""Q2719974"", ""B4104271"", ""Q25308"", ""Q977605""]"
"3724","[""B4100038"", ""B4085312"", ""Q904074"", ""B4116700"", ""B4113449""]"
"3725","[""Q1057953"", ""B4092838"", ""B4090002"", ""B4096052"", ""B4109935""]"
"3726","[""B4114048"", ""B4105927"", ""Q279494"", ""Q7254818"", ""Q1377406""]"
"3727","[""B4119600"", ""B4090002"", ""B4092176"", ""B4117292"", ""B4088868""]"
"3728","[""B4100945"", ""B4110114"", ""Q2030715"", ""B4103852"", ""B4109638""]"
"3729","[""B4096422"", ""B4103626"", ""Q599523"", ""B4086144"", ""Q9444""]"
"3730","[""B4080972"", ""B4115712"", ""B4103706"", ""B4106431"", ""B4103315""]"
"3731","[""B4104863"", ""B4115436"", ""B4119688"", ""Q1369544"", ""B4117934""]"
"3732","[""B4095326"", ""Q754230"", ""B4096993"", ""B4104101"", ""B4082071""]"
"3733","[""Q3179665"", ""Q214733"", ""Q137502"", ""B4108945"", ""Q469652""]"
"3734","[""B4083144"", ""Q183147"", ""B4103063"", ""B4107035"", ""Q1260902""]"
"3735","[""Q1606585"", ""B4080552"", ""B4100142"", ""B4100508"", ""B4100964""]"
"3736","[""Q5347305"", ""Q7164993"", ""B4108663"", ""Q84917792"", ""Q902211""]"
"3737","[""Q1990136"", ""Q161198"", ""B4092526"", ""B4095646"", ""B4103185""]"
"3738","[""B4088033"", ""Q13187"", ""B4106960"", ""B4101717"", ""B4100257""]"
"3739","[""Q653807"", ""B4104958"", ""B4095326"", ""Q296893"", ""Q6304756""]"
"3740","[""Q690956"", ""B4080762"", ""B4108663"", ""B4119940"", ""B4118139""]"
"3741","[""Q29993"", ""Q156512"", ""Q1536249"", ""Q15579362"", ""Q157732""]"
"3742","[""B4092565"", ""B4094307"", ""Q842627"", ""B4093694"", ""B4106590""]"
"3743","[""B4108708"", ""B4103088"", ""B4092646"", ""A27558"", ""B4085480""]"
"3744","[""B4114048"", ""B4116302"", ""Q26675"", ""B4107037"", ""B4118139""]"
"3745","[""B4104297"", ""B4086344"", ""B4102242"", ""B4089118"", ""B4084477""]"
"3746","[""B4111032"", ""B4092716"", ""B4094185"", ""B4095997"", ""B4093729""]"
"3747","[""Q496420"", ""B4118185"", ""B4117667"", ""Q901371"", ""B4117054""]"
"3748","[""Q1047061"", ""A32508"", ""B4107686"", ""B4085515"", ""B4104022""]"
"3749","[""Q36034"", ""B4118622"", ""B4102558"", ""A27558"", ""A27558""]"
"3750","[""Q26302"", ""Q743794"", ""B4104283"", ""B4090955"", ""B4098292""]"
"3751","[""B4108663"", ""Q1345500"", ""Q2863582"", ""Q5773065"", ""Q16984393""]"
"3752","[""Q837410"", ""Q128116"", ""Q147426"", ""Q147278"", ""B4110284""]"
"3753","[""B4119407"", ""B4096159"", ""Q134842"", ""Q15563670"", ""B4105706""]"
"3754","[""Q37083"", ""B4082196"", ""B4093987"", ""B4102709"", ""Q2114443""]"
"3755","[""Q1021608"", ""B4099053"", ""B4086775"", ""B4117188"", ""A27558""]"
"3756","[""B4117598"", ""B4089627"", ""B4082466"", ""B4102329"", ""B4114837""]"
"3757","[""Q11020"", ""B4115332"", ""B4104566"", ""B4115183"", ""B4118282""]"
"3758","[""B4080723"", ""Q4797496"", ""Q59882"", ""Q764282"", ""B4109889""]"
"3759","[""B4119902"", ""B4089745"", ""B4095196"", ""Q208682"", ""B4118135""]"
"3760","[""Q2625659"", ""B4085604"", ""B4092238"", ""B4097080"", ""B4086030""]"
"3761","[""B4087622"", ""Q25308"", ""B4084153"", ""B4096276"", ""B4111046""]"
"3762","[""Q62864"", ""Q21546397"", ""Q157649"", ""Q5538"", ""Q5139267""]"
"3763","[""Q1779905"", ""B4084793"", ""B4096031"", ""B4089405"", ""B4097959""]"
"3764","[""B4085489"", ""Q156424"", ""B4109944"", ""B4088761"", ""Q12826066""]"
"3765","[""Q4115565"", ""Q2365610"", ""B4105706"", ""B4104283"", ""Q254808""]"
"3766","[""Q1993750"", ""B4119831"", ""B4088419"", ""Q855743"", ""Q964912""]"
"3767","[""B4119368"", ""Q1301661"", ""B4105927"", ""B4104112"", ""Q131258""]"
"3768","[""Q2625659"", ""B4085604"", ""B4092238"", ""B4101426"", ""B4096653""]"
"3769","[""Q811483"", ""Q1948552"", ""Q2380631"", ""Q11946202"", ""Q14238900""]"
"3770","[""B4111232"", ""Q2747222"", ""B4109625"", ""A36304"", ""B4088935""]"
"3771","[""B4114048"", ""B4118774"", ""B4114865"", ""B4080762"", ""Q747837""]"
"3772","[""Q1069597"", ""B4099728"", ""B4096276"", ""Q25308"", ""B4098704""]"
"3773","[""B4105706"", ""B4102709"", ""Q159204"", ""Q7321569"", ""Q3487324""]"
"3774","[""B4086145"", ""B4102786"", ""B4102471"", ""B4099825"", ""B4088516""]"
"3775","[""Q159077"", ""B4104283"", ""Q155825"", ""Q614880"", ""Q149625""]"
"3776","[""B4110187"", ""B4085397"", ""B4100077"", ""B4096828"", ""B4104432""]"
"3777","[""B4118682"", ""Q208147"", ""Q159391"", ""Q11035"", ""Q249""]"
"3778","[""Q62161"", ""Q257298"", ""Q723397"", ""B4117250"", ""B4087585""]"
"3779","[""B4118470"", ""B4115802"", ""B4115606"", ""B4113799"", ""B4092297""]"
"3780","[""Q868945"", ""B4080850"", ""B4100595"", ""B4114810"", ""B4089993""]"
"3781","[""B4099831"", ""B4116302"", ""B4105927"", ""B4106069"", ""Q27452709""]"
"3782","[""B4105927"", ""Q13956906"", ""Q280299"", ""Q158908"", ""Q2917893""]"
"3783","[""Q5152246"", ""B4119689"", ""B4089252"", ""B4090828"", ""B4096908""]"
"3784","[""B4106732"", ""Q45757"", ""B4114048"", ""Q216113"", ""Q4320452""]"
"3785","[""Q695069"", ""B4080940"", ""B4096885"", ""B4097961"", ""B4087478""]"
"3786","[""Q899978"", ""B4112278"", ""B4105664"", ""Q222951"", ""B4118415""]"
"3787","[""Q167797"", ""B4112602"", ""B4105700"", ""B4108663"", ""B4117962""]"
"3788","[""B4096176"", ""B4106779"", ""B4089531"", ""B4092973"", ""B4085184""]"
"3789","[""Q858794"", ""B4112957"", ""Q83471"", ""B4105305"", ""B4087475""]"
"3790","[""B4091708"", ""B4092837"", ""B4093039"", ""B4115761"", ""B4117040""]"
"3791","[""B4102509"", ""B4108728"", ""B4105538"", ""B4089139"", ""B4110060""]"
"3792","[""B4101128"", ""Q1065656"", ""B4089334"", ""B4099410"", ""B4082457""]"
"3793","[""Q158380"", ""Q2365610"", ""Q16986264"", ""Q161948"", ""Q159029""]"
"3794","[""B4118415"", ""B4086288"", ""Q621861"", ""B4114048"", ""B4105664""]"
"3795","[""Q17479806"", ""B4082556"", ""Q21546397"", ""Q13158"", ""B4102709""]"
"3796","[""B4093344"", ""Q1456446"", ""B4082690"", ""B4114885"", ""B4115997""]"
"3797","[""Q3023831"", ""Q19125"", ""B4099389"", ""B4108644"", ""Q60960""]"
"3798","[""Q213452"", ""B4090617"", ""Q127995"", ""Q662860"", ""Q2908004""]"
"3799","[""B4080723"", ""Q2663244"", ""Q4797496"", ""Q80531"", ""Q468996""]"
"3800","[""B4082454"", ""B4080957"", ""B4093109"", ""B4090359"", ""B4101968""]"
"3801","[""Q5347305"", ""Q2092520"", ""Q2863582"", ""Q7226780"", ""Q7164993""]"
"3802","[""B4105338"", ""B4093081"", ""B4106101"", ""B4108199"", ""B4092489""]"
"3803","[""B4100671"", ""B4080690"", ""Q105674"", ""B4111655"", ""B4118238""]"
"3804","[""Q25284"", ""B4106462"", ""Q59882"", ""B4084547"", ""Q682164""]"
"3805","[""B4102375"", ""B4099662"", ""B4084030"", ""B4118133"", ""B4103510""]"
"3806","[""B4107438"", ""Q152"", ""Q1433392"", ""B4086846"", ""B4085611""]"
"3807","[""B4116354"", ""B4110177"", ""B4095578"", ""B4105927"", ""B4118139""]"
"3808","[""Q915824"", ""A27558"", ""A27558"", ""A27558"", ""A27558""]"
"3809","[""Q2714447"", ""Q1152788"", ""Q156414"", ""Q7140245"", ""Q7430856""]"
"3810","[""B4105706"", ""Q25375"", ""Q205295"", ""Q1126211"", ""Q1941645""]"
"3811","[""Q7533"", ""B4111991"", ""B4084547"", ""Q17119307"", ""Q160571""]"
"3812","[""Q11872271"", ""Q1064538"", ""Q1181895"", ""Q40847"", ""A23193""]"
"3813","[""Q5113"", ""B4080762"", ""B4082488"", ""B4115428"", ""B4114048""]"
"3814","[""B4097153"", ""Q160700"", ""B4116515"", ""B4117188"", ""B4114063""]"
"3815","[""B4113977"", ""B4119025"", ""B4108051"", ""B4103194"", ""B4085127""]"
"3816","[""B4104231"", ""B4085881"", ""B4100701"", ""B4105106"", ""B4109930""]"
"3817","[""B4116182"", ""B4108826"", ""B4108108"", ""B4115434"", ""B4082160""]"
"3818","[""B4089269"", ""B4117725"", ""Q3644294"", ""B4086144"", ""B4116430""]"
"3819","[""Q2118277"", ""Q260342"", ""B4110179"", ""Q307047"", ""B4116960""]"
"3820","[""B4105706"", ""Q690645"", ""B4119515"", ""B4089108"", ""Q468996""]"
"3821","[""Q30110333"", ""Q4808143"", ""B4108663"", ""Q902211"", ""Q5347305""]"
"3822","[""B4097063"", ""B4108616"", ""Q1367569"", ""B4080762"", ""Q26349""]"
"3823","[""Q161948"", ""Q159029"", ""Q16986264"", ""Q161056"", ""B4112414""]"
"3824","[""Q3362474"", ""Q192056"", ""Q43373908"", ""B4112183"", ""Q1364033""]"
"3825","[""B4105927"", ""B4080762"", ""B4109513"", ""B4114048"", ""B4118415""]"
"3826","[""B4098068"", ""B4102711"", ""B4108777"", ""B4080944"", ""B4086000""]"
"3827","[""B4110345"", ""B4113075"", ""B4105813"", ""B4119123"", ""B4117514""]"
"3828","[""Q158987"", ""Q1572544"", ""B4096129"", ""B4105706"", ""B4112505""]"
"3829","[""B4097092"", ""B4114811"", ""B4083868"", ""B4113921"", ""B4117465""]"
"3830","[""B4111619"", ""B4098698"", ""B4117970"", ""B4097765"", ""B4087019""]"
"3831","[""B4108663"", ""Q4535958"", ""B4117292"", ""Q2114443"", ""Q44789""]"
"3832","[""B4117221"", ""B4090256"", ""Q42610"", ""Q147"", ""Q15427080""]"
"3833","[""B4094275"", ""B4081990"", ""Q770733"", ""B4100249"", ""A27558""]"
"3834","[""B4107689"", ""B4084547"", ""Q204148"", ""B4112566"", ""B4091420""]"
"3835","[""B4098154"", ""B4119937"", ""B4099384"", ""B4101855"", ""B4081606""]"
"3836","[""Q123141"", ""Q8074"", ""B4088560"", ""Q187986"", ""B4091708""]"
"3837","[""Q899978"", ""B4112278"", ""Q222951"", ""B4105664"", ""B4117292""]"
"3838","[""B4080762"", ""B4109513"", ""B4105927"", ""B4114048"", ""B4086288""]"
"3839","[""Q646"", ""B4105351"", ""B4085489"", ""B4101922"", ""Q1686705""]"
"3840","[""B4081162"", ""B4086846"", ""B4082964"", ""B4085611"", ""B4094252""]"
"3841","[""B4112414"", ""Q157449"", ""B4080723"", ""B4105706"", ""B4102709""]"
"3842","[""B4102502"", ""Q5194627"", ""Q4050493"", ""Q3084730"", ""B4105706""]"
"3843","[""B4097679"", ""Q334401"", ""B4095874"", ""Q211058"", ""B4080619""]"
"3844","[""Q2663244"", ""Q764282"", ""B4080723"", ""Q147476"", ""Q80531""]"
"3845","[""B4102995"", ""B4114811"", ""B4111793"", ""B4102033"", ""B4117465""]"
"3846","[""B4113054"", ""B4092597"", ""B4115238"", ""B4107334"", ""A27558""]"
"3847","[""B4105706"", ""B4105927"", ""Q938961"", ""Q3013856"", ""Q663311""]"
"3848","[""Q185038"", ""B4092201"", ""Q133006"", ""Q591305"", ""B4092682""]"
"3849","[""Q170177"", ""B4118139"", ""B4114865"", ""Q80858"", ""B4111994""]"
"3850","[""B4118415"", ""B4115428"", ""B4080762"", ""B4106427"", ""Q27725""]"
"3851","[""Q1135647"", ""B4117807"", ""B4119522"", ""B4107225"", ""B4115877""]"
"3852","[""Q2719974"", ""Q25308"", ""Q6425982"", ""B4104271"", ""B4096276""]"
"3853","[""B4090160"", ""Q134211"", ""Q179226"", ""B4110160"", ""B4119323""]"
"3854","[""Q192152"", ""B4088115"", ""Q1134042"", ""B4108199"", ""B4114810""]"
"3855","[""Q3497617"", ""B4111736"", ""B4112884"", ""B4111887"", ""B4108217""]"
"3856","[""Q2712330"", ""B4116703"", ""Q7103698"", ""Q15577754"", ""B4104283""]"
"3857","[""Q332285"", ""B4085906"", ""B4119991"", ""B4086093"", ""Q209671""]"
"3858","[""B4110006"", ""B4081195"", ""Q191161"", ""B4111994"", ""B4082125""]"
"3859","[""B4105519"", ""Q271004"", ""B4083314"", ""Q8064278"", ""B4093339""]"
"3860","[""Q813966"", ""B4114182"", ""B4116470"", ""B4115306"", ""B4085881""]"
"3861","[""B4105706"", ""B4102709"", ""B4119368"", ""B4084536"", ""Q2706883""]"
"3862","[""Q1071201"", ""Q855743"", ""B4084252"", ""Q223189"", ""Q1124857""]"
"3863","[""Q20669"", ""B4110594"", ""B4090165"", ""B4114495"", ""B4089573""]"
"3864","[""Q175029"", ""B4115622"", ""B4094625"", ""B4096769"", ""B4106201""]"
"3865","[""Q675345"", ""Q1813731"", ""Q1126211"", ""Q291947"", ""Q128116""]"
"3866","[""B4096555"", ""B4084524"", ""B4114348"", ""B4114003"", ""B4113893""]"
"3867","[""Q919244"", ""B4094899"", ""B4084740"", ""Q146967"", ""B4107529""]"
"3868","[""B4091613"", ""Q11022"", ""B4086775"", ""B4095326"", ""B4082221""]"
"3869","[""Q621044"", ""B4115171"", ""Q909391"", ""Q1187616"", ""Q152574""]"
"3870","[""B4102839"", ""B4098808"", ""B4103816"", ""B4090739"", ""B4095988""]"
"3871","[""Q4903799"", ""B4119250"", ""B4118407"", ""B4080950"", ""B4112101""]"
"3872","[""Q156414"", ""Q2592617"", ""Q4797496"", ""B4105927"", ""Q1431474""]"
"3873","[""B4115908"", ""B4105706"", ""Q1126211"", ""Q205295"", ""Q7207294""]"
"3874","[""B4100255"", ""Q272231"", ""B4116558"", ""Q1076276"", ""A30325""]"
"3875","[""Q11634"", ""B4087581"", ""B4101143"", ""B4093137"", ""B4113112""]"
"3876","[""B4089688"", ""B4116631"", ""B4114729"", ""B4087790"", ""B4101427""]"
"3877","[""B4093711"", ""B4112485"", ""Q2314811"", ""B4092089"", ""B4107676""]"
"3878","[""B4118415"", ""B4114048"", ""Q26209"", ""B4080762"", ""B4105664""]"
"3879","[""B4105927"", ""B4080723"", ""Q5279731"", ""Q682164"", ""B4083617""]"
"3880","[""B4118415"", ""B4097094"", ""B4081836"", ""B4080762"", ""B4116302""]"
"3881","[""Q6121426"", ""Q205295"", ""Q147192"", ""B4105740"", ""B4110881""]"
"3882","[""Q759876"", ""Q161588"", ""B4090955"", ""Q757257"", ""Q332469""]"
"3883","[""Q7102161"", ""Q1768694"", ""Q7168434"", ""Q1766445"", ""Q256296""]"
"3884","[""Q11946202"", ""Q5016855"", ""B4086846"", ""Q7577673"", ""Q13469341""]"
"3885","[""Q5350918"", ""B4097959"", ""B4084422"", ""B4117883"", ""B4112918""]"
"3886","[""B4088516"", ""Q1329239"", ""B4109051"", ""Q404973"", ""B4093465""]"
"3887","[""Q2747222"", ""B4109625"", ""A36304"", ""B4111232"", ""B4094538""]"
"3888","[""B4100574"", ""B4097653"", ""Q178780"", ""B4088868"", ""B4116960""]"
"3889","[""Q2926106"", ""B4099120"", ""Q792871"", ""Q16992826"", ""B4084153""]"
"3890","[""B4117238"", ""B4104113"", ""Q160525"", ""B4102452"", ""Q17116108""]"
"3891","[""Q290355"", ""B4101929"", ""Q1327827"", ""B4103892"", ""B4114881""]"
"3892","[""Q1076038"", ""Q5168958"", ""Q7140245"", ""B4105706"", ""Q2917893""]"
"3893","[""B4088516"", ""Q1076906"", ""B4109074"", ""Q3056521"", ""Q83193""]"
"3894","[""B4088419"", ""B4093865"", ""B4115528"", ""B4115840"", ""B4109618""]"
"3895","[""B4114614"", ""B4094438"", ""B4116700"", ""B4113793"", ""B4115092""]"
"3896","[""B4083239"", ""B4112862"", ""B4085881"", ""B4082959"", ""B4110644""]"
"3897","[""Q917542"", ""Q621861"", ""B4118415"", ""B4114048"", ""B4109758""]"
"3898","[""B4112278"", ""Q899978"", ""B4113879"", ""B4117292"", ""Q129211""]"
"3899","[""Q390275"", ""B4114063"", ""B4114668"", ""B4111659"", ""B4114719""]"
"3900","[""B4116198"", ""A29281"", ""Q5047861"", ""B4111112"", ""B4093649""]"
"3901","[""Q654105"", ""B4087632"", ""B4118021"", ""B4084739"", ""B4105771""]"
"3902","[""B4088868"", ""B4104092"", ""B4110739"", ""B4117410"", ""Q11293688""]"
"3903","[""B4108199"", ""B4110072"", ""B4110056"", ""B4105987"", ""B4114231""]"
"3904","[""B4082071"", ""B4098858"", ""B4081367"", ""Q1390"", ""B4095256""]"
"3905","[""Q1819586"", ""B4090615"", ""Q28035753"", ""B4105927"", ""B4092526""]"
"3906","[""B4082125"", ""Q191161"", ""B4110006"", ""B4081195"", ""B4111994""]"
